id,sequence,task,choices,response,response_type,domain,gender,age
102,39,All;climbers;therapists/Some not;skaters;therapists,All;climbers;skaters|All;skaters;climbers|Some;climbers;skaters|Some;skaters;climbers|Some not;climbers;skaters|Some not;skaters;climbers|No;climbers;skaters|No;skaters;climbers|NVC,NVC,single-choice,syllogistic,female,27
102,40,Some not;cashiers;poets/All;waiters;cashiers,All;poets;waiters|All;waiters;poets|Some;poets;waiters|Some;waiters;poets|Some not;poets;waiters|Some not;waiters;poets|No;poets;waiters|No;waiters;poets|NVC,Some not;waiters;poets,single-choice,syllogistic,female,27
102,41,All;potters;sailors/No;chemists;potters,All;sailors;chemists|All;chemists;sailors|Some;sailors;chemists|Some;chemists;sailors|Some not;sailors;chemists|Some not;chemists;sailors|No;sailors;chemists|No;chemists;sailors|NVC,No;sailors;chemists,single-choice,syllogistic,female,27
102,42,No;actors;nurses/Some not;drillers;actors,All;nurses;drillers|All;drillers;nurses|Some;nurses;drillers|Some;drillers;nurses|Some not;nurses;drillers|Some not;drillers;nurses|No;nurses;drillers|No;drillers;nurses|NVC,Some not;drillers;nurses,single-choice,syllogistic,female,27
102,43,Some not;doctors;tellers/Some;climbers;tellers,All;doctors;climbers|All;climbers;doctors|Some;doctors;climbers|Some;climbers;doctors|Some not;doctors;climbers|Some not;climbers;doctors|No;doctors;climbers|No;climbers;doctors|NVC,NVC,single-choice,syllogistic,female,27
102,44,Some;typists;dancers/No;dancers;boxers,All;typists;boxers|All;boxers;typists|Some;typists;boxers|Some;boxers;typists|Some not;typists;boxers|Some not;boxers;typists|No;typists;boxers|No;boxers;typists|NVC,Some not;typists;boxers,single-choice,syllogistic,female,27
102,45,Some not;barbers;jugglers/Some not;jugglers;investors,All;barbers;investors|All;investors;barbers|Some;barbers;investors|Some;investors;barbers|Some not;barbers;investors|Some not;investors;barbers|No;barbers;investors|No;investors;barbers|NVC,Some not;barbers;investors,single-choice,syllogistic,female,27
102,46,No;linguists;divers/Some;divers;carpenters,All;linguists;carpenters|All;carpenters;linguists|Some;linguists;carpenters|Some;carpenters;linguists|Some not;linguists;carpenters|Some not;carpenters;linguists|No;linguists;carpenters|No;carpenters;linguists|NVC,NVC,single-choice,syllogistic,female,27
102,47,Some;athletes;lawyers/Some;hunters;athletes,All;lawyers;hunters|All;hunters;lawyers|Some;lawyers;hunters|Some;hunters;lawyers|Some not;lawyers;hunters|Some not;hunters;lawyers|No;lawyers;hunters|No;hunters;lawyers|NVC,NVC,single-choice,syllogistic,female,27
102,48,No;students;cyclists/Some not;cyclists;buyers,All;students;buyers|All;buyers;students|Some;students;buyers|Some;buyers;students|Some not;students;buyers|Some not;buyers;students|No;students;buyers|No;buyers;students|NVC,NVC,single-choice,syllogistic,female,27
102,49,Some not;models;clerks/Some not;managers;clerks,All;models;managers|All;managers;models|Some;models;managers|Some;managers;models|Some not;models;managers|Some not;managers;models|No;models;managers|No;managers;models|NVC,NVC,single-choice,syllogistic,female,27
102,50,No;skaters;poets/No;miners;poets,All;skaters;miners|All;miners;skaters|Some;skaters;miners|Some;miners;skaters|Some not;skaters;miners|Some not;miners;skaters|No;skaters;miners|No;miners;skaters|NVC,NVC,single-choice,syllogistic,female,27
102,51,Some;scholars;assistants/Some not;farmers;assistants,All;scholars;farmers|All;farmers;scholars|Some;scholars;farmers|Some;farmers;scholars|Some not;scholars;farmers|Some not;farmers;scholars|No;scholars;farmers|No;farmers;scholars|NVC,NVC,single-choice,syllogistic,female,27
102,52,Some;painters;auditors/Some;auditors;cleaners,All;painters;cleaners|All;cleaners;painters|Some;painters;cleaners|Some;cleaners;painters|Some not;painters;cleaners|Some not;cleaners;painters|No;painters;cleaners|No;cleaners;painters|NVC,Some;painters;cleaners,single-choice,syllogistic,female,27
102,53,Some not;agents;secretaries/No;brokers;secretaries,All;agents;brokers|All;brokers;agents|Some;agents;brokers|Some;brokers;agents|Some not;agents;brokers|Some not;brokers;agents|No;agents;brokers|No;brokers;agents|NVC,NVC,single-choice,syllogistic,female,27
102,54,Some not;bakers;sculptors/Some not;gamblers;bakers,All;sculptors;gamblers|All;gamblers;sculptors|Some;sculptors;gamblers|Some;gamblers;sculptors|Some not;sculptors;gamblers|Some not;gamblers;sculptors|No;sculptors;gamblers|No;gamblers;sculptors|NVC,NVC,single-choice,syllogistic,female,27
102,55,No;singers;pilots/No;pilots;tailors,All;singers;tailors|All;tailors;singers|Some;singers;tailors|Some;tailors;singers|Some not;singers;tailors|Some not;tailors;singers|No;singers;tailors|No;tailors;singers|NVC,NVC,single-choice,syllogistic,female,27
102,56,Some not;packers;butchers/All;tutors;butchers,All;packers;tutors|All;tutors;packers|Some;packers;tutors|Some;tutors;packers|Some not;packers;tutors|Some not;tutors;packers|No;packers;tutors|No;tutors;packers|NVC,Some not;packers;tutors,single-choice,syllogistic,female,27
102,57,All;analysts;novelists/No;travelers;novelists,All;analysts;travelers|All;travelers;analysts|Some;analysts;travelers|Some;travelers;analysts|Some not;analysts;travelers|Some not;travelers;analysts|No;analysts;travelers|No;travelers;analysts|NVC,No;travelers;analysts,single-choice,syllogistic,female,27
102,58,All;trainers;designers/No;trainers;architects,All;designers;architects|All;architects;designers|Some;designers;architects|Some;architects;designers|Some not;designers;architects|Some not;architects;designers|No;designers;architects|No;architects;designers|NVC,Some not;designers;architects,single-choice,syllogistic,female,27
102,59,Some not;golfers;bankers/No;golfers;teachers,All;bankers;teachers|All;teachers;bankers|Some;bankers;teachers|Some;teachers;bankers|Some not;bankers;teachers|Some not;teachers;bankers|No;bankers;teachers|No;teachers;bankers|NVC,NVC,single-choice,syllogistic,female,27
102,60,No;drivers;writers/No;drivers;hikers,All;writers;hikers|All;hikers;writers|Some;writers;hikers|Some;hikers;writers|Some not;writers;hikers|Some not;hikers;writers|No;writers;hikers|No;hikers;writers|NVC,NVC,single-choice,syllogistic,female,27
102,61,Some not;artists;surfers/Some;planners;artists,All;surfers;planners|All;planners;surfers|Some;surfers;planners|Some;planners;surfers|Some not;surfers;planners|Some not;planners;surfers|No;surfers;planners|No;planners;surfers|NVC,Some not;planners;surfers,single-choice,syllogistic,female,27
102,62,All;engineers;fencers/All;campers;fencers,All;engineers;campers|All;campers;engineers|Some;engineers;campers|Some;campers;engineers|Some not;engineers;campers|Some not;campers;engineers|No;engineers;campers|No;campers;engineers|NVC,NVC,single-choice,syllogistic,female,27
102,63,Some not;soldiers;florists/All;soldiers;editors,All;florists;editors|All;editors;florists|Some;florists;editors|Some;editors;florists|Some not;florists;editors|Some not;editors;florists|No;florists;editors|No;editors;florists|NVC,Some not;editors;florists,single-choice,syllogistic,female,27
103,0,All;auditors;cleaners/Some;painters;auditors,All;cleaners;painters|All;painters;cleaners|Some;cleaners;painters|Some;painters;cleaners|Some not;cleaners;painters|Some not;painters;cleaners|No;cleaners;painters|No;painters;cleaners|NVC,Some not;painters;cleaners,single-choice,syllogistic,female,35
103,1,No;joggers;riders/All;counselors;riders,All;joggers;counselors|All;counselors;joggers|Some;joggers;counselors|Some;counselors;joggers|Some not;joggers;counselors|Some not;counselors;joggers|No;joggers;counselors|No;counselors;joggers|NVC,Some not;counselors;joggers,single-choice,syllogistic,female,35
103,2,All;porters;judges/All;judges;brewers,All;porters;brewers|All;brewers;porters|Some;porters;brewers|Some;brewers;porters|Some not;porters;brewers|Some not;brewers;porters|No;porters;brewers|No;brewers;porters|NVC,Some not;porters;brewers,single-choice,syllogistic,female,35
103,3,Some;swimmers;mayors/All;swimmers;cooks,All;mayors;cooks|All;cooks;mayors|Some;mayors;cooks|Some;cooks;mayors|Some not;mayors;cooks|Some not;cooks;mayors|No;mayors;cooks|No;cooks;mayors|NVC,Some not;mayors;cooks,single-choice,syllogistic,female,35
103,4,Some;boxers;opticians/Some;actuaries;boxers,All;opticians;actuaries|All;actuaries;opticians|Some;opticians;actuaries|Some;actuaries;opticians|Some not;opticians;actuaries|Some not;actuaries;opticians|No;opticians;actuaries|No;actuaries;opticians|NVC,Some not;actuaries;opticians,single-choice,syllogistic,female,35
103,5,No;packers;tutors/No;butchers;packers,All;tutors;butchers|All;butchers;tutors|Some;tutors;butchers|Some;butchers;tutors|Some not;tutors;butchers|Some not;butchers;tutors|No;tutors;butchers|No;butchers;tutors|NVC,Some not;tutors;butchers,single-choice,syllogistic,female,35
103,6,Some not;trainers;architects/All;designers;architects,All;trainers;designers|All;designers;trainers|Some;trainers;designers|Some;designers;trainers|Some not;trainers;designers|Some not;designers;trainers|No;trainers;designers|No;designers;trainers|NVC,Some not;trainers;designers,single-choice,syllogistic,female,35
103,7,Some;dentists;plumbers/Some not;dentists;lifeguards,All;plumbers;lifeguards|All;lifeguards;plumbers|Some;plumbers;lifeguards|Some;lifeguards;plumbers|Some not;plumbers;lifeguards|Some not;lifeguards;plumbers|No;plumbers;lifeguards|No;lifeguards;plumbers|NVC,Some not;plumbers;lifeguards,single-choice,syllogistic,female,35
103,8,Some;fencers;campers/No;engineers;campers,All;fencers;engineers|All;engineers;fencers|Some;fencers;engineers|Some;engineers;fencers|Some not;fencers;engineers|Some not;engineers;fencers|No;fencers;engineers|No;engineers;fencers|NVC,Some;engineers;fencers,single-choice,syllogistic,female,35
103,9,Some not;planners;surfers/All;planners;artists,All;surfers;artists|All;artists;surfers|Some;surfers;artists|Some;artists;surfers|Some not;surfers;artists|Some not;artists;surfers|No;surfers;artists|No;artists;surfers|NVC,Some;artists;surfers,single-choice,syllogistic,female,35
103,10,Some;assistants;scholars/Some not;farmers;assistants,All;scholars;farmers|All;farmers;scholars|Some;scholars;farmers|Some;farmers;scholars|Some not;scholars;farmers|Some not;farmers;scholars|No;scholars;farmers|No;farmers;scholars|NVC,NVC,single-choice,syllogistic,female,35
103,11,Some not;doctors;tellers/All;climbers;doctors,All;tellers;climbers|All;climbers;tellers|Some;tellers;climbers|Some;climbers;tellers|Some not;tellers;climbers|Some not;climbers;tellers|No;tellers;climbers|No;climbers;tellers|NVC,Some not;tellers;climbers,single-choice,syllogistic,female,35
103,12,Some;hunters;lawyers/No;lawyers;athletes,All;hunters;athletes|All;athletes;hunters|Some;hunters;athletes|Some;athletes;hunters|Some not;hunters;athletes|Some not;athletes;hunters|No;hunters;athletes|No;athletes;hunters|NVC,NVC,single-choice,syllogistic,female,35
103,13,All;skaters;climbers/Some;climbers;therapists,All;skaters;therapists|All;therapists;skaters|Some;skaters;therapists|Some;therapists;skaters|Some not;skaters;therapists|Some not;therapists;skaters|No;skaters;therapists|No;therapists;skaters|NVC,Some not;therapists;skaters,single-choice,syllogistic,female,35
103,14,Some;barbers;jugglers/Some not;jugglers;investors,All;barbers;investors|All;investors;barbers|Some;barbers;investors|Some;investors;barbers|Some not;barbers;investors|Some not;investors;barbers|No;barbers;investors|No;investors;barbers|NVC,Some not;investors;barbers,single-choice,syllogistic,female,35
103,15,Some not;teachers;bankers/Some not;teachers;golfers,All;bankers;golfers|All;golfers;bankers|Some;bankers;golfers|Some;golfers;bankers|Some not;bankers;golfers|Some not;golfers;bankers|No;bankers;golfers|No;golfers;bankers|NVC,NVC,single-choice,syllogistic,female,35
103,16,All;poets;miners/Some;poets;skaters,All;miners;skaters|All;skaters;miners|Some;miners;skaters|Some;skaters;miners|Some not;miners;skaters|Some not;skaters;miners|No;miners;skaters|No;skaters;miners|NVC,Some not;miners;skaters,single-choice,syllogistic,female,35
103,17,Some not;gamblers;bakers/Some not;sculptors;bakers,All;gamblers;sculptors|All;sculptors;gamblers|Some;gamblers;sculptors|Some;sculptors;gamblers|Some not;gamblers;sculptors|Some not;sculptors;gamblers|No;gamblers;sculptors|No;sculptors;gamblers|NVC,Some not;gamblers;sculptors,single-choice,syllogistic,female,35
103,18,Some;actors;painters/Some;painters;workers,All;actors;workers|All;workers;actors|Some;actors;workers|Some;workers;actors|Some not;actors;workers|Some not;workers;actors|No;actors;workers|No;workers;actors|NVC,Some not;workers;actors,single-choice,syllogistic,female,35
103,19,No;buyers;cyclists/All;cyclists;students,All;buyers;students|All;students;buyers|Some;buyers;students|Some;students;buyers|Some not;buyers;students|Some not;students;buyers|No;buyers;students|No;students;buyers|NVC,No;buyers;students,single-choice,syllogistic,female,35
103,20,Some;agents;secretaries/All;brokers;agents,All;secretaries;brokers|All;brokers;secretaries|Some;secretaries;brokers|Some;brokers;secretaries|Some not;secretaries;brokers|Some not;brokers;secretaries|No;secretaries;brokers|No;brokers;secretaries|NVC,Some not;secretaries;brokers,single-choice,syllogistic,female,35
103,21,No;carpenters;linguists/Some;divers;linguists,All;carpenters;divers|All;divers;carpenters|Some;carpenters;divers|Some;divers;carpenters|Some not;carpenters;divers|Some not;divers;carpenters|No;carpenters;divers|No;divers;carpenters|NVC,No;carpenters;divers,single-choice,syllogistic,female,35
103,22,All;soldiers;florists/No;florists;editors,All;soldiers;editors|All;editors;soldiers|Some;soldiers;editors|Some;editors;soldiers|Some not;soldiers;editors|Some not;editors;soldiers|No;soldiers;editors|No;editors;soldiers|NVC,No;soldiers;editors,single-choice,syllogistic,female,35
103,23,No;chefs;runners/Some;scientists;chefs,All;runners;scientists|All;scientists;runners|Some;runners;scientists|Some;scientists;runners|Some not;runners;scientists|Some not;scientists;runners|No;runners;scientists|No;scientists;runners|NVC,No;scientists;runners,single-choice,syllogistic,female,35
103,24,Some;analysts;travelers/Some;novelists;travelers,All;analysts;novelists|All;novelists;analysts|Some;analysts;novelists|Some;novelists;analysts|Some not;analysts;novelists|Some not;novelists;analysts|No;analysts;novelists|No;novelists;analysts|NVC,NVC,single-choice,syllogistic,female,35
103,25,Some not;singers;pilots/Some;tailors;singers,All;pilots;tailors|All;tailors;pilots|Some;pilots;tailors|Some;tailors;pilots|Some not;pilots;tailors|Some not;tailors;pilots|No;pilots;tailors|No;tailors;pilots|NVC,Some not;tailors;pilots,single-choice,syllogistic,female,35
103,26,Some not;managers;models/Some;models;clerks,All;managers;clerks|All;clerks;managers|Some;managers;clerks|Some;clerks;managers|Some not;managers;clerks|Some not;clerks;managers|No;managers;clerks|No;clerks;managers|NVC,Some not;managers;clerks,single-choice,syllogistic,female,35
103,27,No;sailors;chemists/Some not;chemists;potters,All;sailors;potters|All;potters;sailors|Some;sailors;potters|Some;potters;sailors|Some not;sailors;potters|Some not;potters;sailors|No;sailors;potters|No;potters;sailors|NVC,NVC,single-choice,syllogistic,female,35
103,28,Some not;drivers;writers/All;writers;hikers,All;drivers;hikers|All;hikers;drivers|Some;drivers;hikers|Some;hikers;drivers|Some not;drivers;hikers|Some not;hikers;drivers|No;drivers;hikers|No;hikers;drivers|NVC,No;hikers;drivers,single-choice,syllogistic,female,35
103,29,All;cashiers;poets/Some not;waiters;cashiers,All;poets;waiters|All;waiters;poets|Some;poets;waiters|Some;waiters;poets|Some not;poets;waiters|Some not;waiters;poets|No;poets;waiters|No;waiters;poets|NVC,No;poets;waiters,single-choice,syllogistic,female,35
103,30,Some not;typists;boxers/No;boxers;dancers,All;typists;dancers|All;dancers;typists|Some;typists;dancers|Some;dancers;typists|Some not;typists;dancers|Some not;dancers;typists|No;typists;dancers|No;dancers;typists|NVC,NVC,single-choice,syllogistic,female,35
103,31,Some not;drillers;nurses/Some not;actors;drillers,All;nurses;actors|All;actors;nurses|Some;nurses;actors|Some;actors;nurses|Some not;nurses;actors|Some not;actors;nurses|No;nurses;actors|No;actors;nurses|NVC,Some not;actors;nurses,single-choice,syllogistic,female,35
